City,Seed,Date,Actual,C1_Pred,C2_Pred,GateAlpha
hyderabad,66,2019-12-07,156.0,158.05833333333334,158.9666779778175,1.0
hyderabad,66,2019-12-08,119.0,127.6625,125.91340366217077,1.0
hyderabad,66,2019-12-09,117.0,121.61875,121.61875,0.0
hyderabad,66,2019-12-10,125.0,123.4625,123.4625,0.0
hyderabad,66,2019-12-11,125.0,128.72916666666669,128.72916666666669,0.0
hyderabad,66,2019-12-12,85.0,107.76458333333332,107.76458333333332,0.0
hyderabad,66,2019-12-13,78.0,85.49791666666668,85.49791666666668,0.0
hyderabad,66,2019-12-14,87.0,99.18958333333336,99.18958333333336,0.0
hyderabad,66,2019-12-15,96.0,98.26875,98.26875,0.0
hyderabad,66,2019-12-16,120.0,113.4270833333333,113.4270833333333,0.0
hyderabad,66,2019-12-17,150.0,136.33333333333337,136.33333333333337,0.0
hyderabad,66,2019-12-18,147.0,152.96041666666667,151.6955002442347,1.0
hyderabad,66,2019-12-19,151.0,152.12916666666666,151.79060968745222,1.0
hyderabad,66,2019-12-20,172.0,154.87499999999997,152.9349015692694,1.0
hyderabad,66,2019-12-21,166.0,155.21666666666664,154.17560036693084,1.0
hyderabad,66,2019-12-22,157.0,154.63541666666669,153.79049372523846,1.0
hyderabad,66,2019-12-23,130.0,150.60208333333333,149.464106183296,1.0
hyderabad,66,2019-12-24,131.0,124.04791666666668,121.85042645398435,1.0
hyderabad,66,2019-12-25,128.0,144.83541666666667,142.9159894330743,1.0
hyderabad,66,2019-12-26,119.0,116.59166666666664,116.59166666666664,0.0
hyderabad,66,2019-12-27,130.0,119.94791666666664,119.94791666666664,0.0
hyderabad,66,2019-12-28,158.0,144.47083333333336,142.69583299311515,1.0
hyderabad,66,2019-12-29,143.0,153.40416666666664,151.17789280196814,1.0
hyderabad,66,2019-12-30,107.0,134.9083333333333,129.0856062497719,1.0
hyderabad,66,2019-12-31,82.0,95.88541666666666,95.88541666666666,0.0
hyderabad,77,2019-01-01,133.0,133.9854166666666,131.76398317547168,1.0
hyderabad,77,2019-01-02,141.0,141.46041666666665,140.36360956714117,1.0
hyderabad,77,2019-01-03,142.0,139.16041666666663,137.53885074800922,1.0
hyderabad,77,2019-01-04,148.0,146.26874999999998,144.404279600153,1.0
hyderabad,77,2019-01-05,149.0,145.69166666666666,144.8389182552851,1.0
hyderabad,77,2019-01-06,155.0,153.88333333333333,153.41092155672723,1.0
hyderabad,77,2019-01-07,151.0,152.85000000000002,152.45656548159943,1.0
hyderabad,77,2019-01-08,146.0,147.07291666666666,144.53638641740474,1.0
hyderabad,77,2019-01-09,146.0,146.27083333333331,142.97078688497294,1.0
hyderabad,77,2019-01-10,153.0,148.15208333333334,144.80516568274712,1.0
hyderabad,77,2019-01-11,154.0,152.21041666666667,149.45565546816596,1.0
hyderabad,77,2019-01-12,154.0,155.41041666666666,151.21561743069694,1.0
hyderabad,77,2019-01-13,146.0,142.58333333333331,138.2751327507861,1.0
hyderabad,77,2019-01-14,147.0,150.22916666666663,144.32451758586316,1.0
hyderabad,77,2019-01-15,152.0,148.42916666666665,143.41643621071017,1.0
hyderabad,77,2019-01-16,150.0,147.94583333333333,143.75871083849466,1.0
hyderabad,77,2019-01-17,148.0,146.95416666666665,142.4251296953783,1.0
hyderabad,77,2019-01-18,153.0,150.6791666666667,147.56808498836926,1.0
hyderabad,77,2019-01-19,155.0,152.7979166666667,150.9327088081265,1.0
hyderabad,77,2019-01-20,132.0,136.04999999999998,127.8924998765984,1.0
hyderabad,77,2019-01-21,105.0,128.00625000000002,119.1204525386547,1.0
hyderabad,77,2019-01-22,105.0,104.025,104.025,0.0
hyderabad,77,2019-01-23,112.0,104.13541666666669,104.13541666666669,0.0
hyderabad,77,2019-01-24,96.0,104.64791666666667,104.64791666666667,0.0
hyderabad,77,2019-01-25,73.0,77.06458333333333,77.06458333333333,0.0
hyderabad,77,2019-01-26,72.0,67.3125,67.3125,0.0
hyderabad,77,2019-01-27,124.0,85.03958333333333,85.03958333333333,0.0
hyderabad,77,2019-01-28,136.0,132.61041666666668,132.61041666666668,0.0
hyderabad,77,2019-01-29,108.0,113.01458333333336,108.42783899770104,1.0
hyderabad,77,2019-01-30,114.0,121.08958333333332,121.08958333333332,0.0
hyderabad,77,2019-01-31,131.0,126.69166666666668,126.69166666666668,0.0
hyderabad,77,2019-02-01,118.0,128.32916666666668,127.05606726820125,1.0
hyderabad,77,2019-02-02,120.0,124.26458333333332,124.26458333333332,0.0
hyderabad,77,2019-02-03,110.0,103.51666666666668,103.51666666666668,0.0
hyderabad,77,2019-02-04,115.0,118.82500000000002,118.82500000000002,0.0
hyderabad,77,2019-02-05,130.0,125.57916666666668,125.57916666666668,0.0
hyderabad,77,2019-02-06,120.0,129.05208333333334,127.03792921588642,1.0
hyderabad,77,2019-02-07,114.0,104.94791666666669,104.94791666666669,0.0
hyderabad,77,2019-02-08,128.0,122.76666666666668,122.76666666666668,0.0
hyderabad,77,2019-02-09,130.0,121.84166666666664,121.84166666666664,0.0
hyderabad,77,2019-02-10,118.0,123.71458333333332,120.30658307902188,1.0
hyderabad,77,2019-02-11,122.0,120.07083333333333,120.07083333333333,0.0
hyderabad,77,2019-02-12,130.0,123.35833333333336,123.35833333333336,0.0
hyderabad,77,2019-02-13,127.0,128.11875,122.15224548510918,1.0
hyderabad,77,2019-02-14,102.0,110.48749999999998,110.48749999999998,0.0
hyderabad,77,2019-02-15,91.0,83.32083333333333,83.32083333333333,0.0
hyderabad,77,2019-02-16,101.0,113.7833333333333,113.7833333333333,0.0
hyderabad,77,2019-02-17,109.0,105.91875,105.91875,0.0
hyderabad,77,2019-02-18,123.0,129.88541666666669,129.88541666666669,0.0
hyderabad,77,2019-02-19,87.0,97.0375,97.0375,0.0
hyderabad,77,2019-02-20,82.0,78.53958333333333,78.53958333333333,0.0
hyderabad,77,2019-02-21,94.0,94.59999999999997,94.59999999999997,0.0
hyderabad,77,2019-02-22,115.0,108.41666666666669,108.41666666666669,0.0
hyderabad,77,2019-02-23,114.0,123.40208333333337,123.40208333333337,0.0
hyderabad,77,2019-02-24,100.0,100.20416666666668,100.20416666666668,0.0
hyderabad,77,2019-02-25,117.0,114.45625,114.45625,0.0
hyderabad,77,2019-02-26,111.0,116.92500000000004,116.92500000000004,0.0
hyderabad,77,2019-02-27,112.0,122.40208333333337,122.40208333333337,0.0
hyderabad,77,2019-02-28,120.0,116.22291666666668,116.22291666666668,0.0
hyderabad,77,2019-03-01,85.0,99.36666666666666,99.36666666666666,0.0
hyderabad,77,2019-03-02,68.0,73.28125,73.28125,0.0
hyderabad,77,2019-03-03,80.0,71.3625,71.3625,0.0
hyderabad,77,2019-03-04,117.0,106.16249999999998,106.16249999999998,0.0
hyderabad,77,2019-03-05,136.0,125.18749999999996,125.18749999999996,0.0
hyderabad,77,2019-03-06,143.0,133.5020833333333,131.64640304224017,1.0
hyderabad,77,2019-03-07,143.0,144.51875,144.3859854483136,1.0
hyderabad,77,2019-03-08,122.0,134.43333333333334,134.51174424241725,1.0
hyderabad,77,2019-03-09,102.0,104.53125,104.53125,0.0
hyderabad,77,2019-03-10,92.0,98.69791666666669,98.69791666666669,0.0
hyderabad,77,2019-03-11,97.0,94.39999999999998,94.39999999999998,0.0
hyderabad,77,2019-03-12,101.0,98.72708333333334,98.72708333333334,0.0
hyderabad,77,2019-03-13,101.0,97.48333333333332,97.48333333333332,0.0
hyderabad,77,2019-03-14,104.0,102.07916666666668,102.07916666666668,0.0
hyderabad,77,2019-03-15,101.0,104.26041666666666,104.26041666666666,0.0
hyderabad,77,2019-03-16,97.0,100.81666666666668,100.81666666666668,0.0
hyderabad,77,2019-03-17,93.0,88.77083333333331,88.77083333333331,0.0
hyderabad,77,2019-03-18,85.0,85.88541666666667,85.88541666666667,0.0
hyderabad,77,2019-03-19,86.0,81.57916666666665,81.57916666666665,0.0
hyderabad,77,2019-03-20,95.0,91.65208333333337,91.65208333333337,0.0
hyderabad,77,2019-03-21,87.0,87.08125000000001,87.08125000000001,0.0
hyderabad,77,2019-03-22,101.0,92.15208333333332,92.15208333333332,0.0
hyderabad,77,2019-03-23,111.0,112.76458333333332,112.76458333333332,0.0
hyderabad,77,2019-03-24,107.0,109.92083333333336,109.92083333333336,0.0
hyderabad,77,2019-03-25,113.0,112.74583333333337,112.74583333333337,0.0
hyderabad,77,2019-03-26,107.0,106.15208333333332,106.15208333333332,0.0
hyderabad,77,2019-03-27,114.0,113.4666666666667,113.4666666666667,0.0
hyderabad,77,2019-03-28,127.0,119.98541666666672,119.98541666666672,0.0
hyderabad,77,2019-03-29,132.0,127.01041666666664,127.01041666666664,0.0
hyderabad,77,2019-03-30,124.0,126.02500000000002,127.15150532994268,1.0
hyderabad,77,2019-03-31,106.0,105.06666666666668,105.06666666666668,0.0
hyderabad,77,2019-04-01,114.0,115.1958333333333,115.1958333333333,0.0
hyderabad,77,2019-04-02,106.0,98.74583333333334,98.74583333333334,0.0
hyderabad,77,2019-04-03,102.0,102.94583333333335,102.94583333333335,0.0
hyderabad,77,2019-04-04,93.0,95.40208333333332,95.40208333333332,0.0
hyderabad,77,2019-04-05,89.0,86.79166666666664,86.79166666666664,0.0
hyderabad,77,2019-04-06,78.0,86.94375,86.94375,0.0
hyderabad,77,2019-04-07,80.0,79.02708333333332,79.02708333333332,0.0
hyderabad,77,2019-04-08,91.0,89.58749999999999,89.58749999999999,0.0
hyderabad,77,2019-04-09,100.0,104.65833333333336,104.65833333333336,0.0
hyderabad,77,2019-04-10,87.0,95.46666666666668,95.46666666666668,0.0
hyderabad,77,2019-04-11,82.0,76.4125,76.4125,0.0
hyderabad,77,2019-04-12,91.0,90.86666666666667,90.86666666666667,0.0
hyderabad,77,2019-04-13,102.0,97.24583333333332,97.24583333333332,0.0
hyderabad,77,2019-04-14,95.0,103.18333333333337,103.18333333333337,0.0
hyderabad,77,2019-04-15,104.0,99.52499999999998,99.52499999999998,0.0
hyderabad,77,2019-04-16,91.0,97.30208333333334,97.30208333333334,0.0
hyderabad,77,2019-04-17,96.0,88.83124999999998,88.83124999999998,0.0
hyderabad,77,2019-04-18,94.0,97.94166666666666,97.94166666666666,0.0
hyderabad,77,2019-04-19,69.0,82.56458333333333,82.56458333333333,0.0
hyderabad,77,2019-04-20,69.0,67.48958333333334,67.48958333333334,0.0
hyderabad,77,2019-04-21,70.0,75.38333333333334,75.38333333333334,0.0
hyderabad,77,2019-04-22,96.0,71.03124999999999,71.03124999999999,0.0
hyderabad,77,2019-04-23,92.0,94.46041666666665,94.46041666666665,0.0
hyderabad,77,2019-04-24,102.0,92.10625,92.10625,0.0
hyderabad,77,2019-04-25,108.0,100.65416666666668,100.65416666666668,0.0
hyderabad,77,2019-04-26,124.0,107.19375,107.19375,0.0
hyderabad,77,2019-04-27,112.0,114.85,114.85,0.0
hyderabad,77,2019-04-28,103.0,102.66249999999998,102.66249999999998,0.0
hyderabad,77,2019-04-29,98.0,98.37083333333334,98.37083333333334,0.0
hyderabad,77,2019-04-30,96.0,97.18749999999996,97.18749999999996,0.0
hyderabad,77,2019-05-01,111.0,102.43333333333332,102.43333333333332,0.0
hyderabad,77,2019-05-02,119.0,106.13958333333336,106.13958333333336,0.0
hyderabad,77,2019-05-03,110.0,99.72083333333332,99.72083333333332,0.0
hyderabad,77,2019-05-04,106.0,95.05416666666665,95.05416666666665,0.0
hyderabad,77,2019-05-05,118.0,111.52500000000002,111.52500000000002,0.0
hyderabad,77,2019-05-06,130.0,118.275,118.275,0.0
hyderabad,77,2019-05-07,133.0,129.93750000000003,128.5185352820112,1.0
hyderabad,77,2019-05-08,132.0,128.09166666666664,128.3207212058379,1.0
hyderabad,77,2019-05-09,125.0,123.31875000000002,122.03414438276032,1.0
hyderabad,77,2019-05-10,121.0,123.18749999999996,123.18749999999996,0.0
hyderabad,77,2019-05-11,104.0,97.7,97.7,0.0
hyderabad,77,2019-05-12,109.0,98.20416666666668,98.20416666666668,0.0
hyderabad,77,2019-05-13,98.0,102.00833333333335,102.00833333333335,0.0
hyderabad,77,2019-05-14,110.0,105.68541666666668,105.68541666666668,0.0
hyderabad,77,2019-05-15,93.0,93.19166666666668,93.19166666666668,0.0
hyderabad,77,2019-05-16,109.0,108.62083333333337,108.62083333333337,0.0
hyderabad,77,2019-05-17,112.0,99.5,99.5,0.0
hyderabad,77,2019-05-18,134.0,118.25416666666668,118.25416666666668,0.0
hyderabad,77,2019-05-19,120.0,124.88125000000002,120.30745656330336,1.0
hyderabad,77,2019-05-20,111.0,111.4,111.4,0.0
hyderabad,77,2019-05-21,109.0,100.66250000000002,100.66250000000002,0.0
hyderabad,77,2019-05-22,104.0,99.82916666666668,99.82916666666668,0.0
hyderabad,77,2019-05-23,92.0,97.51458333333332,97.51458333333332,0.0
hyderabad,77,2019-05-24,112.0,106.19375,106.19375,0.0
hyderabad,77,2019-05-25,124.0,118.43125,118.43125,0.0
hyderabad,77,2019-05-26,114.0,120.25416666666668,120.25416666666668,0.0
hyderabad,77,2019-05-27,112.0,112.89791666666667,112.89791666666667,0.0
hyderabad,77,2019-05-28,124.0,116.53541666666668,116.53541666666668,0.0
hyderabad,77,2019-05-29,119.0,115.36041666666668,115.36041666666668,0.0
hyderabad,77,2019-05-30,105.0,104.28541666666663,104.28541666666663,0.0
hyderabad,77,2019-05-31,95.0,100.68125,100.68125,0.0
hyderabad,77,2019-06-01,111.0,98.43125000000002,98.43125000000002,0.0
hyderabad,77,2019-06-02,91.0,95.9875,95.9875,0.0
hyderabad,77,2019-06-03,75.0,70.36041666666665,70.36041666666665,0.0
hyderabad,77,2019-06-04,86.0,77.70208333333332,77.70208333333332,0.0
hyderabad,77,2019-06-05,103.0,99.9125,99.9125,0.0
hyderabad,77,2019-06-06,89.0,94.275,94.275,0.0
hyderabad,77,2019-06-07,78.0,84.38125,84.38125,0.0
hyderabad,77,2019-06-08,88.0,92.32083333333333,92.32083333333333,0.0
hyderabad,77,2019-06-09,75.0,85.85624999999997,85.85624999999997,0.0
hyderabad,77,2019-06-10,60.0,72.51458333333335,72.51458333333335,0.0
hyderabad,77,2019-06-11,48.0,59.24583333333332,59.24583333333332,0.0
hyderabad,77,2019-06-12,39.0,46.425,46.425,0.0
hyderabad,77,2019-06-13,40.0,42.93749999999999,42.93749999999999,0.0
hyderabad,77,2019-06-14,55.0,54.552083333333336,54.552083333333336,0.0
hyderabad,77,2019-06-15,57.0,61.71250000000001,61.71250000000001,0.0
hyderabad,77,2019-06-16,60.0,58.985416666666666,58.985416666666666,0.0
hyderabad,77,2019-06-17,60.0,64.95416666666665,64.95416666666665,0.0
hyderabad,77,2019-06-18,60.0,62.45000000000001,62.45000000000001,0.0
hyderabad,77,2019-06-19,54.0,60.85416666666667,60.85416666666667,0.0
hyderabad,77,2019-06-20,65.0,62.03124999999999,62.03124999999999,0.0
hyderabad,77,2019-06-21,60.0,64.92500000000001,64.92500000000001,0.0
hyderabad,77,2019-06-22,60.0,63.30208333333333,63.30208333333333,0.0
hyderabad,77,2019-06-23,62.0,64.82083333333333,64.82083333333333,0.0
hyderabad,77,2019-06-24,62.0,62.77083333333333,62.77083333333333,0.0
hyderabad,77,2019-06-25,60.0,83.71041666666667,83.71041666666667,0.0
hyderabad,77,2019-06-26,38.0,54.4,54.4,0.0
hyderabad,77,2019-06-27,35.0,42.74374999999999,42.74374999999999,0.0
hyderabad,77,2019-06-28,35.0,40.14375,40.14375,0.0
hyderabad,77,2019-06-29,39.0,42.91666666666666,42.91666666666666,0.0
hyderabad,77,2019-06-30,44.0,49.44374999999999,49.44374999999999,0.0
hyderabad,77,2019-07-01,36.0,48.22291666666668,48.22291666666668,0.0
hyderabad,77,2019-07-02,46.0,43.00000000000001,43.00000000000001,0.0
hyderabad,77,2019-07-03,49.0,51.275,51.275,0.0
hyderabad,77,2019-07-04,46.0,48.90624999999999,48.90624999999999,0.0
hyderabad,77,2019-07-05,42.0,43.212500000000006,43.212500000000006,0.0
hyderabad,77,2019-07-06,47.0,48.2125,48.2125,0.0
hyderabad,77,2019-07-07,36.0,44.55833333333333,44.55833333333333,0.0
hyderabad,77,2019-07-08,43.0,47.625,47.625,0.0
hyderabad,77,2019-07-09,36.0,45.5125,45.5125,0.0
hyderabad,77,2019-07-10,40.0,42.0,42.0,0.0
hyderabad,77,2019-07-11,45.0,46.93541666666666,46.93541666666666,0.0
hyderabad,77,2019-07-12,46.0,52.89166666666667,52.89166666666667,0.0
hyderabad,77,2019-07-13,36.0,39.08333333333333,39.08333333333333,0.0
hyderabad,77,2019-07-14,44.0,49.81874999999999,49.81874999999999,0.0
hyderabad,77,2019-07-15,60.0,48.30833333333333,48.30833333333333,0.0
hyderabad,77,2019-07-16,68.0,68.74166666666667,68.74166666666667,0.0
hyderabad,77,2019-07-17,70.0,62.3375,62.3375,0.0
hyderabad,77,2019-07-18,89.0,79.05833333333332,79.05833333333332,0.0
hyderabad,77,2019-07-19,64.0,81.71875,81.71875,0.0
hyderabad,77,2019-07-20,54.0,57.82083333333334,57.82083333333334,0.0
hyderabad,77,2019-07-21,48.0,54.45000000000001,54.45000000000001,0.0
hyderabad,77,2019-07-22,48.0,57.98125000000001,57.98125000000001,0.0
hyderabad,77,2019-07-23,47.0,41.59791666666666,41.59791666666666,0.0
hyderabad,77,2019-07-24,49.0,48.15624999999999,48.15624999999999,0.0
hyderabad,77,2019-07-25,50.0,48.89583333333333,48.89583333333333,0.0
hyderabad,77,2019-07-26,47.0,45.3125,45.3125,0.0
hyderabad,77,2019-07-27,47.0,44.46874999999999,44.46874999999999,0.0
hyderabad,77,2019-07-28,42.0,38.13958333333333,38.13958333333333,0.0
hyderabad,77,2019-07-29,35.0,36.75416666666666,36.75416666666666,0.0
hyderabad,77,2019-07-30,37.0,38.43333333333333,38.43333333333333,0.0
hyderabad,77,2019-07-31,41.0,41.30833333333334,41.30833333333334,0.0
hyderabad,77,2019-08-01,37.0,39.975,39.975,0.0
hyderabad,77,2019-08-02,39.0,37.22916666666667,37.22916666666667,0.0
hyderabad,77,2019-08-03,36.0,36.43541666666666,36.43541666666666,0.0
hyderabad,77,2019-08-04,37.0,37.28541666666666,37.28541666666666,0.0
hyderabad,77,2019-08-05,51.0,37.37291666666668,37.37291666666668,0.0
hyderabad,77,2019-08-06,46.0,43.39375,43.39375,0.0
hyderabad,77,2019-08-07,47.0,41.01875,41.01875,0.0
hyderabad,77,2019-08-08,46.0,44.21666666666666,44.21666666666666,0.0
hyderabad,77,2019-08-09,45.0,44.675,44.675,0.0
hyderabad,77,2019-08-10,50.0,44.22083333333333,44.22083333333333,0.0
hyderabad,77,2019-08-11,63.0,51.85416666666666,51.85416666666666,0.0
hyderabad,77,2019-08-12,72.0,67.41458333333334,67.41458333333334,0.0
hyderabad,77,2019-08-13,75.0,81.44583333333334,81.44583333333334,0.0
hyderabad,77,2019-08-14,58.0,63.36250000000001,63.36250000000001,0.0
hyderabad,77,2019-08-15,53.0,54.23958333333335,54.23958333333335,0.0
hyderabad,77,2019-08-16,69.0,65.31458333333335,65.31458333333335,0.0
hyderabad,77,2019-08-17,89.0,73.52708333333335,73.52708333333335,0.0
hyderabad,77,2019-08-18,85.0,84.81875,84.81875,0.0
hyderabad,77,2019-08-19,82.0,76.38125,76.38125,0.0
hyderabad,77,2019-08-20,75.0,77.98125,77.98125,0.0
hyderabad,77,2019-08-21,67.0,66.1375,66.1375,0.0
hyderabad,77,2019-08-22,65.0,58.05625,58.05625,0.0
hyderabad,77,2019-08-23,51.0,61.185416666666654,61.185416666666654,0.0
hyderabad,77,2019-08-24,51.0,55.30625,55.30625,0.0
hyderabad,77,2019-08-25,52.0,53.16875,53.16875,0.0
hyderabad,77,2019-08-26,65.0,59.13124999999999,59.13124999999999,0.0
hyderabad,77,2019-08-27,68.0,65.41875,65.41875,0.0
hyderabad,77,2019-08-28,65.0,63.64375,63.64375,0.0
hyderabad,77,2019-08-29,54.0,61.67291666666667,61.67291666666667,0.0
hyderabad,77,2019-08-30,41.0,51.69375000000001,51.69375000000001,0.0
hyderabad,77,2019-08-31,44.0,42.922916666666666,42.922916666666666,0.0
hyderabad,77,2019-09-01,38.0,37.59791666666666,37.59791666666666,0.0
hyderabad,77,2019-09-02,38.0,44.71458333333334,44.71458333333334,0.0
hyderabad,77,2019-09-03,35.0,39.20416666666668,39.20416666666668,0.0
hyderabad,77,2019-09-04,32.0,39.06041666666668,39.06041666666668,0.0
hyderabad,77,2019-09-05,34.0,39.59375,39.59375,0.0
hyderabad,77,2019-09-06,32.0,37.10208333333333,37.10208333333333,0.0
hyderabad,77,2019-09-07,33.0,39.433333333333344,39.433333333333344,0.0
hyderabad,77,2019-09-08,36.0,39.10000000000001,39.10000000000001,0.0
hyderabad,77,2019-09-09,39.0,42.056250000000006,42.056250000000006,0.0
hyderabad,77,2019-09-10,50.0,45.12499999999999,45.12499999999999,0.0
hyderabad,77,2019-09-11,57.0,52.383333333333326,52.383333333333326,0.0
hyderabad,77,2019-09-12,49.0,52.354166666666686,52.354166666666686,0.0
hyderabad,77,2019-09-13,48.0,49.26249999999999,49.26249999999999,0.0
hyderabad,77,2019-09-14,61.0,51.84375,51.84375,0.0
hyderabad,77,2019-09-15,65.0,75.8979166666667,75.8979166666667,0.0
hyderabad,77,2019-09-16,65.0,60.53958333333334,60.53958333333334,0.0
hyderabad,77,2019-09-17,65.0,65.16250000000001,65.16250000000001,0.0
hyderabad,77,2019-09-18,56.0,64.60208333333334,64.60208333333334,0.0
hyderabad,77,2019-09-19,53.0,57.81458333333333,57.81458333333333,0.0
hyderabad,77,2019-09-20,61.0,56.302083333333336,56.302083333333336,0.0
hyderabad,77,2019-09-21,61.0,62.63750000000001,62.63750000000001,0.0
hyderabad,77,2019-09-22,65.0,65.40208333333334,65.40208333333334,0.0
hyderabad,77,2019-09-23,60.0,66.12916666666668,66.12916666666668,0.0
hyderabad,77,2019-09-24,49.0,57.7125,57.7125,0.0
hyderabad,77,2019-09-25,53.0,55.44791666666667,55.44791666666667,0.0
hyderabad,77,2019-09-26,38.0,49.40208333333334,49.40208333333334,0.0
hyderabad,77,2019-09-27,44.0,48.30624999999999,48.30624999999999,0.0
hyderabad,77,2019-09-28,63.0,56.6125,56.6125,0.0
hyderabad,77,2019-09-29,75.0,68.55416666666669,68.55416666666669,0.0
hyderabad,77,2019-09-30,87.0,89.13333333333331,89.13333333333331,0.0
hyderabad,77,2019-10-01,72.0,72.56041666666667,72.56041666666667,0.0
hyderabad,77,2019-10-02,85.0,76.74791666666667,76.74791666666667,0.0
hyderabad,77,2019-10-03,81.0,82.19375,82.19375,0.0
hyderabad,77,2019-10-04,71.0,72.09166666666667,72.09166666666667,0.0
hyderabad,77,2019-10-05,82.0,88.66458333333333,88.66458333333333,0.0
hyderabad,77,2019-10-06,86.0,79.74583333333332,79.74583333333332,0.0
hyderabad,77,2019-10-07,95.0,94.2,94.2,0.0
hyderabad,77,2019-10-08,92.0,94.87916666666663,94.87916666666663,0.0
hyderabad,77,2019-10-09,80.0,94.31875,94.31875,0.0
hyderabad,77,2019-10-10,70.0,70.79166666666666,70.79166666666666,0.0
hyderabad,77,2019-10-11,67.0,69.33125,69.33125,0.0
hyderabad,77,2019-10-12,70.0,81.40625,81.40625,0.0
