City,Seed,Date,Actual,C1_Pred,C2_Pred,C3_Pred,ReliabilityGain,Correction,AQI_t,rb30,LER_edge_absmean30
hyderabad,22,2019-07-30,37.0,38.44375,38.44375,38.44375,0.6,0.0,,0.0,
hyderabad,22,2019-07-31,41.0,41.07708333333333,41.07708333333333,41.07708333333333,0.6,0.0,,0.0,
hyderabad,22,2019-08-01,37.0,39.08958333333332,39.08958333333332,39.08958333333332,0.6,0.0,,0.0,
hyderabad,22,2019-08-02,39.0,37.35416666666667,37.35416666666667,37.35416666666667,0.6,0.0,,0.0,
hyderabad,22,2019-08-03,36.0,37.06875,37.06875,37.06875,0.6,0.0,,0.0,
hyderabad,22,2019-08-04,37.0,37.329166666666666,37.329166666666666,37.329166666666666,0.6,0.0,,0.0,
hyderabad,22,2019-08-05,51.0,38.00833333333333,38.00833333333333,38.00833333333333,0.6,0.0,,0.0,
hyderabad,22,2019-08-06,46.0,42.60833333333333,42.60833333333333,42.60833333333333,0.6,0.0,,0.0,
hyderabad,22,2019-08-07,47.0,40.61041666666666,40.61041666666666,40.61041666666666,0.6,0.0,,0.0,
hyderabad,22,2019-08-08,46.0,44.766666666666666,44.766666666666666,44.766666666666666,0.6,0.0,,0.0,
hyderabad,22,2019-08-09,45.0,45.79583333333333,45.79583333333333,45.79583333333333,0.6,0.0,,0.0,
hyderabad,22,2019-08-10,50.0,43.79583333333333,43.79583333333333,43.79583333333333,0.6,0.0,,0.0,
hyderabad,22,2019-08-11,63.0,52.062500000000014,52.062500000000014,52.062500000000014,0.6,0.0,,0.0,
hyderabad,22,2019-08-12,72.0,67.15833333333335,67.15833333333335,67.15833333333335,0.6,0.0,,0.0,
hyderabad,22,2019-08-13,75.0,81.89583333333333,81.89583333333333,81.89583333333333,0.6,0.0,,0.0,
hyderabad,22,2019-08-14,58.0,60.09583333333334,60.09583333333334,60.09583333333334,0.6,0.0,,0.0,
hyderabad,22,2019-08-15,53.0,53.26458333333333,53.26458333333333,53.26458333333333,0.6,0.0,,0.0,
hyderabad,22,2019-08-16,69.0,65.77291666666667,65.77291666666667,65.77291666666667,0.6,0.0,,0.0,
hyderabad,22,2019-08-17,89.0,72.91666666666666,72.91666666666666,72.91666666666666,0.6,0.0,,0.0,
hyderabad,22,2019-08-18,85.0,85.74791666666667,85.74791666666667,85.74791666666667,0.6,0.0,,0.0,
hyderabad,22,2019-08-19,82.0,75.0125,75.0125,75.0125,0.6,0.0,,0.0,
hyderabad,22,2019-08-20,75.0,79.34374999999999,79.34374999999999,79.34374999999999,0.6,0.0,,0.0,
hyderabad,22,2019-08-21,67.0,65.45208333333332,65.45208333333332,65.45208333333332,0.6,0.0,,0.0,
hyderabad,22,2019-08-22,65.0,57.55625,57.55625,57.55625,0.6,0.0,,0.0,
hyderabad,22,2019-08-23,51.0,59.38333333333334,59.38333333333334,59.38333333333334,0.6,0.0,,0.0,
hyderabad,22,2019-08-24,51.0,55.52916666666668,55.52916666666668,55.52916666666668,0.6,0.0,,0.0,
hyderabad,22,2019-08-25,52.0,55.187500000000014,55.187500000000014,55.187500000000014,0.6,0.0,,0.0,
hyderabad,22,2019-08-26,65.0,59.13333333333335,59.13333333333335,59.13333333333335,0.6,0.0,,0.0,
hyderabad,22,2019-08-27,68.0,67.56041666666667,67.56041666666667,67.56041666666667,0.6,0.0,,0.0,
hyderabad,22,2019-08-28,65.0,64.76458333333335,64.76458333333335,64.76458333333335,0.6,0.0,,0.0,
hyderabad,22,2019-08-29,54.0,63.96250000000001,63.96250000000001,63.96250000000001,0.6,0.0,,0.0,
hyderabad,22,2019-08-30,41.0,51.72291666666665,51.72291666666665,51.72291666666665,0.6,0.0,,0.0,
hyderabad,22,2019-08-31,44.0,41.325,41.325,41.325,0.6,0.0,,0.0,
hyderabad,22,2019-09-01,38.0,37.54166666666667,37.54166666666667,37.54166666666667,0.6,0.0,,0.0,
hyderabad,22,2019-09-02,38.0,44.779166666666654,44.779166666666654,44.779166666666654,0.6,0.0,,0.0,
hyderabad,22,2019-09-03,35.0,39.63125,39.63125,39.63125,0.6,0.0,,0.0,
hyderabad,22,2019-09-04,32.0,38.84375,38.84375,38.84375,0.6,0.0,,0.0,
hyderabad,22,2019-09-05,34.0,39.31875,39.31875,39.31875,0.6,0.0,,0.0,
hyderabad,22,2019-09-06,32.0,37.360416666666666,37.360416666666666,37.360416666666666,0.6,0.0,,0.0,
hyderabad,22,2019-09-07,33.0,38.52708333333333,38.52708333333333,38.52708333333333,0.6,0.0,,0.0,
hyderabad,22,2019-09-08,36.0,39.2125,39.2125,39.2125,0.6,0.0,,0.0,
hyderabad,22,2019-09-09,39.0,40.69374999999999,40.69374999999999,40.69374999999999,0.6,0.0,,0.0,
hyderabad,22,2019-09-10,50.0,45.7375,45.7375,45.7375,0.6,0.0,,0.0,
hyderabad,22,2019-09-11,57.0,52.97083333333333,52.97083333333333,52.97083333333333,0.6,0.0,,0.0,
hyderabad,22,2019-09-12,49.0,53.04583333333333,53.04583333333333,53.04583333333333,0.6,0.0,,0.0,
hyderabad,22,2019-09-13,48.0,48.71458333333332,48.71458333333332,48.71458333333332,0.6,0.0,,0.0,
hyderabad,22,2019-09-14,61.0,51.48958333333333,51.48958333333333,51.48958333333333,0.6,0.0,,0.0,
hyderabad,22,2019-09-15,65.0,73.72083333333333,73.72083333333333,73.72083333333333,0.6,0.0,,0.0,
hyderabad,22,2019-09-16,65.0,63.53333333333336,63.53333333333336,63.53333333333336,0.6,0.0,,0.0,
hyderabad,22,2019-09-17,65.0,67.42708333333333,67.42708333333333,67.42708333333333,0.6,0.0,,0.0,
hyderabad,22,2019-09-18,56.0,66.40208333333331,66.40208333333331,66.40208333333331,0.6,0.0,,0.0,
hyderabad,22,2019-09-19,53.0,58.32500000000001,58.32500000000001,58.32500000000001,0.6,0.0,,0.0,
hyderabad,22,2019-09-20,61.0,55.63958333333331,55.63958333333331,55.63958333333331,0.6,0.0,,0.0,
hyderabad,22,2019-09-21,61.0,65.13333333333335,65.13333333333335,65.13333333333335,0.6,0.0,,0.0,
hyderabad,22,2019-09-22,65.0,65.56250000000001,65.56250000000001,65.56250000000001,0.6,0.0,,0.0,
hyderabad,22,2019-09-23,60.0,67.7125,67.7125,67.7125,0.6,0.0,,0.0,
hyderabad,22,2019-09-24,49.0,60.02499999999999,60.02499999999999,60.02499999999999,0.6,0.0,,0.0,
hyderabad,22,2019-09-25,53.0,57.46250000000001,57.46250000000001,57.46250000000001,0.6,0.0,,0.0,
hyderabad,22,2019-09-26,38.0,49.491666666666674,49.491666666666674,49.491666666666674,0.6,0.0,,0.0,
hyderabad,22,2019-09-27,44.0,47.01041666666666,47.01041666666666,47.01041666666666,0.6,0.0,,0.0,
hyderabad,22,2019-09-28,63.0,62.09375,62.09375,62.09375,0.6,0.0,,0.0,
hyderabad,22,2019-09-29,75.0,68.81666666666668,68.81666666666668,68.81666666666668,0.6,0.0,,0.0,
hyderabad,22,2019-09-30,87.0,88.70416666666665,88.70416666666665,88.70416666666665,0.6,0.0,,0.0,
hyderabad,22,2019-10-01,72.0,73.11041666666668,73.11041666666668,73.11041666666668,0.6,0.0,,0.0,
hyderabad,22,2019-10-02,85.0,78.47499999999998,78.47499999999998,78.47499999999998,0.6,0.0,,0.0,
hyderabad,22,2019-10-03,81.0,84.44791666666667,84.44791666666667,84.44791666666667,0.6,0.0,,0.0,
hyderabad,22,2019-10-04,71.0,74.29583333333332,74.29583333333332,74.29583333333332,0.6,0.0,,0.0,
hyderabad,22,2019-10-05,82.0,86.95833333333331,86.95833333333331,86.95833333333331,0.6,0.0,,0.0,
hyderabad,22,2019-10-06,86.0,77.58958333333332,77.58958333333332,77.58958333333332,0.6,0.0,,0.0,
hyderabad,22,2019-10-07,95.0,95.875,95.875,95.875,0.6,0.0,,0.0,
hyderabad,22,2019-10-08,92.0,96.09375,96.09375,96.09375,0.6,0.0,,0.0,
hyderabad,22,2019-10-09,80.0,92.6625,92.6625,92.6625,0.6,0.0,,0.0,
hyderabad,22,2019-10-10,70.0,69.94166666666665,69.94166666666665,69.94166666666665,0.6,0.0,,0.0,
hyderabad,22,2019-10-11,67.0,70.75416666666666,70.75416666666666,70.75416666666666,0.6,0.0,,0.0,
hyderabad,22,2019-10-12,70.0,78.39583333333334,78.39583333333334,78.39583333333334,0.6,0.0,,0.0,
hyderabad,22,2019-10-13,88.0,82.12708333333333,82.12708333333333,82.12708333333333,0.6,0.0,,0.0,
hyderabad,22,2019-10-14,98.0,96.88958333333332,96.88958333333332,96.88958333333332,0.6,0.0,,0.0,
hyderabad,22,2019-10-15,98.0,99.4375,99.4375,99.4375,0.6,0.0,,0.0,
hyderabad,22,2019-10-16,117.0,116.975,116.975,116.975,0.6,0.0,,0.0,
hyderabad,22,2019-10-17,64.0,78.06249999999999,78.06249999999999,78.06249999999999,0.6,0.0,,0.0,
hyderabad,22,2019-10-18,54.0,60.8875,60.8875,60.8875,0.6,0.0,,0.0,
hyderabad,22,2019-10-19,63.0,58.079166666666666,58.079166666666666,58.079166666666666,0.6,0.0,,0.0,
hyderabad,22,2019-10-20,53.0,63.5125,63.5125,63.5125,0.6,0.0,,0.0,
hyderabad,22,2019-10-21,71.0,61.275,61.275,61.275,0.6,0.0,,0.0,
hyderabad,22,2019-10-22,78.0,78.16875,78.16875,78.16875,0.6,0.0,,0.0,
hyderabad,22,2019-10-23,72.0,75.88541666666667,75.88541666666667,75.88541666666667,0.6,0.0,,0.0,
hyderabad,22,2019-10-24,51.0,57.22083333333335,57.22083333333335,57.22083333333335,0.6,0.0,,0.0,
hyderabad,22,2019-10-25,52.0,57.52083333333333,57.52083333333333,57.52083333333333,0.6,0.0,,0.0,
hyderabad,22,2019-10-26,59.0,61.86875000000002,61.86875000000002,61.86875000000002,0.6,0.0,,0.0,
hyderabad,22,2019-10-27,126.0,86.77083333333334,86.77083333333334,86.77083333333334,0.6,0.0,,0.0,
hyderabad,22,2019-10-28,94.0,120.49166666666665,120.49166666666665,120.49166666666665,0.6,0.0,,0.0,
hyderabad,22,2019-10-29,82.0,86.19375000000001,86.19375000000001,86.19375000000001,0.6,0.0,,0.0,
hyderabad,22,2019-10-30,76.0,75.05,75.05,75.05,0.6,0.0,,0.0,
hyderabad,22,2019-10-31,54.0,59.23333333333333,59.23333333333333,59.23333333333333,0.6,0.0,,0.0,
hyderabad,22,2019-11-01,66.0,61.25208333333332,61.25208333333332,61.25208333333332,0.6,0.0,,0.0,
hyderabad,22,2019-11-02,84.0,83.175,83.175,83.175,0.6,0.0,,0.0,
hyderabad,22,2019-11-03,96.0,84.65416666666664,84.65416666666664,84.65416666666664,0.6,0.0,,0.0,
hyderabad,22,2019-11-04,155.0,121.87083333333337,121.87083333333337,121.87083333333337,0.6,0.0,,0.0,
hyderabad,22,2019-11-05,177.0,157.82916666666668,164.35524432029015,161.74481325884076,0.6,6.526077653623474,,0.0,
hyderabad,22,2019-11-06,155.0,153.93125,158.40655450055755,161.9867981010036,1.8,4.475304500557542,,6.921033483162985,
hyderabad,22,2019-11-07,131.0,136.2458333333333,139.29623986563956,141.73656509148458,1.8,3.050406532306255,,6.572287249737355,
hyderabad,22,2019-11-08,156.0,133.25,136.16781361335742,138.50206450404337,1.8,2.917813613357424,,5.195326298166811,
hyderabad,22,2019-11-09,169.0,156.3916666666667,161.306389194681,165.23816721709244,1.8,4.914722528014295,,9.336889069015774,
hyderabad,22,2019-11-10,122.0,138.75,138.6694636449126,138.6050345608427,1.8,-0.08053635508738921,,12.66283647637318,
hyderabad,22,2019-11-11,104.0,116.6333333333333,116.6333333333333,116.6333333333333,1.8,0.0,,12.752552536071073,
hyderabad,22,2019-11-12,123.0,116.99791666666668,116.99791666666668,116.99791666666668,1.8,0.0,,12.752552536071073,
hyderabad,22,2019-11-13,125.0,125.60625,125.60625,125.60625,1.8,0.0,,12.752552536071073,
hyderabad,22,2019-11-14,127.0,125.29583333333332,125.29583333333332,125.29583333333332,1.8,0.0,,12.752552536071073,
hyderabad,22,2019-11-15,141.0,138.26458333333335,138.26458333333335,138.26458333333335,1.8,0.0,,12.752552536071073,
hyderabad,22,2019-11-16,131.0,129.74375,131.2216164502454,132.4039096104417,1.8,1.4778664502453864,,12.752552536071073,
hyderabad,22,2019-11-17,145.0,136.78333333333333,137.9484117859142,138.8804745479789,1.8,1.1650784525808717,,12.803520876453762,
hyderabad,22,2019-11-18,165.0,151.91458333333333,152.9603577418976,153.79697726874903,1.8,1.0457744085642844,,13.396478035456342,
hyderabad,22,2019-11-19,181.0,159.76666666666668,162.02354253742013,163.8290432340229,1.8,2.256875870753447,,14.272316156696116,
hyderabad,22,2019-11-20,161.0,159.68333333333334,162.54291662925945,164.83058326600033,1.8,2.8595832959261145,,17.297266377207464,
hyderabad,22,2019-11-21,161.0,156.2875,159.32826630353082,161.7608793463555,1.8,3.0407663035308303,,17.275700356749656,
hyderabad,22,2019-11-22,159.0,153.27083333333337,154.550486516709,155.57420906340948,1.8,1.2796531833756148,,17.922799113352642,
hyderabad,22,2019-11-23,156.0,149.75833333333333,149.41262211543457,149.13605314111558,1.8,-0.3457112178987529,,18.35697179523449,
hyderabad,22,2019-11-24,163.0,153.00833333333338,153.7088762417525,154.2693105684878,1.8,0.7005429084191235,,18.20913364135836,
hyderabad,22,2019-11-25,176.0,156.60208333333335,159.10617666099836,161.10945132313037,1.8,2.5040933276650037,,18.659414377581886,
hyderabad,22,2019-11-26,154.0,157.27083333333337,159.51872436034247,161.31703718194976,1.8,2.2478910270091035,,21.688677844166786,
hyderabad,22,2019-11-27,146.0,138.87916666666666,137.26684053495055,135.97697962957764,1.8,-1.6123261317161166,,21.030078915133696,
hyderabad,22,2019-11-28,129.0,147.64583333333334,143.6763863520964,140.5008287671068,1.8,-3.969446981236956,,20.178018685771306,
hyderabad,22,2019-11-29,127.0,124.2083333333333,122.58757631343494,121.29097069751624,1.8,-1.6207570198983632,,24.5870448303861,
hyderabad,22,2019-11-30,127.0,128.95208333333332,128.95208333333332,128.95208333333332,1.8,0.0,,24.197842163320015,
hyderabad,22,2019-12-01,92.0,104.3770833333333,104.3770833333333,104.3770833333333,1.8,0.0,,24.197842163320015,
hyderabad,22,2019-12-02,75.0,78.0,78.0,78.0,1.8,0.0,,24.197842163320015,
hyderabad,22,2019-12-03,144.0,99.9375,99.9375,99.9375,1.8,0.0,,24.197842163320015,
hyderabad,22,2019-12-04,172.0,158.14583333333331,160.31834192065867,162.05634879051894,1.8,2.1725085873253533,,24.197842163320015,
hyderabad,22,2019-12-05,178.0,156.80625000000003,158.51538315401885,159.8826896772339,1.8,1.709133154018815,,26.047068781491273,
hyderabad,22,2019-12-06,186.0,159.1708333333333,161.23379995782668,162.8841732574214,1.8,2.0629666244933844,,21.443526812588495,
hyderabad,22,2019-12-07,156.0,157.66041666666666,158.5955518254791,159.34365995252907,1.8,0.935135158812443,,25.340257029308592,
hyderabad,22,2019-12-08,119.0,126.87083333333337,124.96545971385233,123.44116081826749,1.8,-1.9053736194810398,,26.584554455152354,
hyderabad,22,2019-12-09,117.0,119.46875000000004,119.46875000000004,119.46875000000004,1.8,0.0,,23.32176860975394,
hyderabad,22,2019-12-10,125.0,121.72916666666666,121.72916666666666,121.72916666666666,1.8,0.0,,19.995821202396534,
hyderabad,22,2019-12-11,125.0,126.39791666666665,126.39791666666665,126.39791666666665,1.8,0.0,,19.906105142698642,
hyderabad,22,2019-12-12,85.0,108.42708333333336,108.42708333333336,108.42708333333336,1.8,0.0,,19.906105142698642,
hyderabad,22,2019-12-13,78.0,85.66666666666666,85.66666666666666,85.66666666666666,1.8,0.0,,19.906105142698642,
hyderabad,22,2019-12-14,87.0,98.60208333333334,98.60208333333334,98.60208333333334,1.8,0.0,,19.906105142698642,
hyderabad,22,2019-12-15,96.0,98.175,98.175,98.175,1.8,0.0,,19.906105142698642,
hyderabad,22,2019-12-16,120.0,110.75208333333332,110.75208333333332,110.75208333333332,1.8,0.0,,19.906105142698642,
hyderabad,22,2019-12-17,150.0,136.97083333333333,136.97083333333333,136.97083333333333,1.8,0.0,,19.85513680231595,
hyderabad,22,2019-12-18,147.0,152.37708333333336,151.17682657527226,150.21662116882337,1.8,-1.2002567580611014,,19.26217964331337,
hyderabad,22,2019-12-19,151.0,150.89166666666668,150.60655557272324,150.37846669756848,1.8,-0.28511109394344203,,18.76857968653063,
hyderabad,22,2019-12-20,172.0,154.1479166666667,152.27682554856946,150.77995265409166,1.8,-1.8710911180972403,,15.738860719144476,
hyderabad,22,2019-12-21,166.0,156.04791666666665,155.17805543989948,154.48216645848575,1.8,-0.8698612267671706,,13.416869036226094,
hyderabad,22,2019-12-22,157.0,153.34375000000003,152.47982556760994,151.78868602169786,1.8,-0.8639244323900925,,12.167419566680515,
hyderabad,22,2019-12-23,130.0,147.84583333333336,146.64207565958378,145.6790695205841,1.8,-1.2037576737495783,,11.497786456907564,
hyderabad,22,2019-12-24,131.0,123.39375,121.1181333681262,119.29764006262715,1.8,-2.2756166318738025,,13.029460780843728,
hyderabad,22,2019-12-25,128.0,142.72916666666666,140.70037503556028,139.0773417306752,1.8,-2.0287916311063725,,11.252638409032171,
hyderabad,22,2019-12-26,119.0,114.87083333333332,114.87083333333332,114.87083333333332,1.8,0.0,,10.078335764132646,
hyderabad,22,2019-12-27,130.0,119.92708333333331,119.92708333333331,119.92708333333331,1.8,0.0,,10.73693469316574,
hyderabad,22,2019-12-28,158.0,144.07291666666666,142.62482267301152,141.4663474780874,1.8,-1.4480939936551351,,11.588994922528126,
hyderabad,22,2019-12-29,143.0,154.7791666666667,152.5893202661943,150.8374431458164,1.8,-2.1898464004723905,,5.765554522489031,
hyderabad,22,2019-12-30,107.0,134.16041666666666,128.1991358017016,123.43011110972955,1.8,-5.961280864965062,,7.714547329337346,
hyderabad,22,2019-12-31,82.0,93.31666666666663,93.31666666666663,93.31666666666663,1.8,0.0,,17.324043154935932,
hyderabad,33,2019-01-01,133.0,134.14583333333337,132.31931941674569,133.04992498338075,0.6,-1.826513916587686,,0.0,
hyderabad,33,2019-01-02,141.0,139.85625,139.00706600321118,139.3467396019267,0.6,-0.8491839967888097,,0.0,
hyderabad,33,2019-01-03,142.0,139.51875,137.94416243657523,138.57399746194514,0.6,-1.5745875634247852,,0.0,
hyderabad,33,2019-01-04,148.0,147.41458333333335,145.78319441458882,146.43574998208663,0.6,-1.631388918744534,,0.0,
hyderabad,33,2019-01-05,149.0,145.70208333333332,144.7997097123989,145.16065916077267,0.6,-0.9023736209344122,,0.0,
hyderabad,33,2019-01-06,155.0,155.42083333333332,155.0062071916089,155.17205764829868,0.6,-0.41462614172442613,,0.0,
hyderabad,33,2019-01-07,151.0,151.55208333333334,151.03898106218446,151.24422197064402,0.6,-0.5131022711488811,,0.0,
hyderabad,33,2019-01-08,146.0,146.21458333333334,143.73737379324834,144.72825760928234,0.6,-2.477209540084999,,0.0,
hyderabad,33,2019-01-09,146.0,146.81874999999997,143.67220064180393,144.93082038508234,0.6,-3.14654935819604,,0.0,
hyderabad,33,2019-01-10,153.0,148.88125000000002,145.5534136382476,146.88454818294858,0.6,-3.327836361752418,,0.0,
hyderabad,33,2019-01-11,154.0,152.4104166666667,149.4623757006701,150.64159208706874,0.6,-2.948040965996597,,-7.127386701546084,
hyderabad,33,2019-01-12,154.0,155.71875,151.50886836916592,153.19282102149955,0.6,-4.209881630834076,,-8.121556920338094,
hyderabad,33,2019-01-13,146.0,141.5770833333333,137.16707481838597,138.9310782243649,0.6,-4.410008514947322,,-7.715730113613422,
hyderabad,33,2019-01-14,147.0,150.275,144.74374866013503,146.95624919608102,0.6,-5.53125133986498,,-11.619010522082627,
hyderabad,33,2019-01-15,152.0,148.2375,143.6640054856871,145.49340329141228,0.6,-4.573494514312898,,-10.386584421122615,
hyderabad,33,2019-01-16,150.0,150.4125,146.54984054414925,148.09490432648954,0.6,-3.8626594558507463,,-13.382972012558081,
hyderabad,33,2019-01-17,148.0,146.8270833333333,142.58278726047058,144.28050568961567,0.6,-4.24429607286271,,-13.279876513072976,
hyderabad,33,2019-01-18,153.0,150.68541666666664,147.82724742087845,148.97051511919372,0.6,-2.85816924578819,,-14.14402850397311,
hyderabad,33,2019-01-19,155.0,151.60416666666669,149.91586278596057,150.591184338243,0.6,-1.6883038807061155,,-14.547142100300388,
hyderabad,33,2019-01-20,132.0,137.67708333333331,129.95970107193952,133.04665397649703,0.6,-7.717382261393794,,-14.535017104674205,
hyderabad,33,2019-01-21,105.0,127.16458333333335,118.8445002153546,122.1725334625461,0.6,-8.320083117978754,,-12.404943476552189,
hyderabad,33,2019-01-22,105.0,102.76875,102.76875,102.76875,1.8,0.0,,2.4523665998229225,
hyderabad,33,2019-01-23,112.0,104.87916666666663,104.87916666666663,104.87916666666663,1.8,0.0,,2.3408953907400627,
hyderabad,33,2019-01-24,96.0,102.4833333333333,102.4833333333333,102.4833333333333,1.8,0.0,,2.2391173302731033,
hyderabad,33,2019-01-25,73.0,77.14375000000001,77.14375000000001,77.14375000000001,1.8,0.0,,2.1458207748450575,
hyderabad,33,2019-01-26,72.0,67.54166666666667,67.54166666666667,67.54166666666667,1.8,0.0,,2.059987943851255,
hyderabad,33,2019-01-27,124.0,86.67499999999998,86.67499999999998,86.67499999999998,1.8,0.0,,1.9807576383185146,
hyderabad,33,2019-01-28,136.0,132.81250000000003,132.81250000000003,132.81250000000003,1.8,0.0,,1.9073962443067176,
hyderabad,33,2019-01-29,108.0,111.5541666666667,107.488258607321,104.23553215984444,1.8,-4.065908059345702,,1.839274949867192,
hyderabad,33,2019-01-30,114.0,119.15208333333337,119.15208333333337,119.15208333333337,1.8,0.0,,2.2024110357843116,
hyderabad,33,2019-01-31,131.0,123.92500000000004,123.92500000000004,123.92500000000004,1.8,0.0,,2.128997334591501,
hyderabad,33,2019-02-01,118.0,129.41666666666669,128.37857226859063,127.54809675012979,1.8,-1.0380943980760549,,2.1006770688795537,
hyderabad,33,2019-02-02,120.0,123.79791666666668,123.79791666666668,123.79791666666668,1.8,0.0,,2.9436483120954327,
hyderabad,33,2019-02-03,110.0,104.30625000000002,104.30625000000002,104.30625000000002,1.8,0.0,,3.2867555380416813,
hyderabad,33,2019-02-04,115.0,119.77499999999998,119.77499999999998,119.77499999999998,1.8,0.0,,3.4391393490383186,
hyderabad,33,2019-02-05,130.0,124.84583333333336,124.84583333333336,124.84583333333336,1.8,0.0,,3.664678821032925,
